,label,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,PC101,PC102,PC103,PC104,PC105,PC106,PC107,PC108,PC109,PC110,PC111,PC112,PC113,PC114,PC115,PC116,PC117,PC118,PC119,PC120,PC121,PC122,PC123,PC124,PC125,PC126,PC127,PC128
GSM1423967,AD,9.310179023037156,15.650446704651861,-10.079425782816394,5.2165107655584615,6.928155349071961,-4.116852438721274,-0.7117725671272891,-5.314995688897184,0.9520609796247628,2.83144285183677,-5.795352173338894,11.161442592333987,2.072661472672198,-3.887531240062908,-0.7623094652258405,-1.3931462715140293,-1.748503529426959,3.874488375523654,5.0642196212717305,4.034909806884955,-0.059819017763107704,1.6694323386876107,-5.532949563495424,0.9925282133680323,-5.464976524700287,0.539628692103256,0.7687459235239522,-3.832346826907554,0.7006374932761158,-1.0349926891930368,2.647502526654214,-0.46398953357366673,1.8602836341208426,-8.570382658043707,0.21488451449966814,3.633861499681619,-1.5682254880222013,-0.6296523100083643,-1.1683205436528548,0.6931880850248066,-1.1807248243351014,-1.34281937230291,-1.181904551350062,-1.1830993698162546,1.515097746116998,-0.930790711953959,1.202178802970687,-0.198644641669322,0.42356165081450514,0.26460768870108514,0.12818225172161934,0.6248390705799837,0.5715734253303981,-0.48830692097374845,0.8015157824619179,0.5711595255422014,1.6415623782952335,1.4411484865878246,-0.3979451901292311,0.10879733018434856,-0.8421537067511542,0.737283258126415,-1.0029848695398778,-3.279246397062082,-0.6605376589663495,-1.0241322521801632,0.044590189927306366,-0.7988437020552233,-0.7338388453781596,1.8169559643459046,0.09215716126084053,0.6276837939953653,0.42016899382518347,-0.02066709259366599,0.14721350893673063,0.3026893858487236,-2.2869903614332667,-0.6008980973385042,0.9361075034945013,-1.590189832286293,1.0167612785866476,-1.1364094344380637,0.2950259715265474,0.5422035470451515,-0.5667641626260832,-0.06727435551694856,-2.64959657746528,-0.3207329132775941,1.5739927004367522,-0.22015750138979906,-0.6559839731852863,-0.1659591951839651,-1.104017635753877,-0.3749629922516586,2.617391143196117,0.7885324873778287,-0.30228565726262074,0.4772487260187281,-0.14354105410768386,-0.0665527945641261,1.491965070644647,0.3212083868278075,0.19018298347884777,0.3205401783163318,-0.7655031683860836,-0.3222682588516946,0.3901859033498097,1.1942462298515129,0.9917115764833498,0.7960526731642877,0.348517665507701,-1.6388629920934414,-0.4077072920315225,-0.37496488695583136,0.5351068388874036,-1.1873802374087872,1.0862401499536005,-0.6725713809016035,0.3261728346101098,-0.7456842042179848,0.13309137166777027,0.8612369894615856,2.5890464412417717,-0.6449566243468853,0.41770108305105985,0.21548728711817955,-0.7869039866816274,0.4248011183948984
GSM1424241,Control,23.64863928070685,20.956952297770947,-9.399736325005739,0.8417450254907657,3.932087166992038,1.4302404786008687,-10.849009844086194,-6.046955919145095,0.492270160195488,-4.329073526165177,0.9925294250849669,6.415101823769145,4.450957778666541,-2.6240866316166507,0.9991386888955182,0.44113925663622405,-1.4856419071296119,1.1282198901704488,-5.797027463443126,0.9891796522870664,2.541734679647844,1.2266342019502414,-1.5317812470711092,2.274659790942339,1.6585574256605142,1.4816444882388353,-2.141925510532845,-0.43250719677870003,0.006529718827839874,-0.15822111956145865,1.5143103728634142,1.0376328211909869,2.0721421004893377,0.01674671940442224,0.6569610207883246,-1.078443775018878,1.3243707496042623,-2.4762463940596744,-0.699708884908232,1.1404106466696113,1.210620168599723,-2.148995844963662,-0.5077017621097364,-2.165056595764538,1.6607201101006748,-0.28776937011286907,1.4009680024429672,0.12254963593617285,2.1177645866994688,-1.7905779591594126,0.4642055312276111,0.288274499347511,0.3061957224020272,1.76016791856041,-1.0186001708787122,-0.40523225345786845,0.17497311012881048,-1.6433601849456,0.9037320321607812,-1.1787447968681968,-0.9808645185415286,2.034852174773921,0.04519347930370909,-0.46348314885859115,0.07363825188497691,0.447739289554468,-0.42987663181273517,-0.10681945680283933,-0.21215699034846833,-0.1963901741603715,1.3827592145995022,-0.956776277396362,-0.644342100032918,-0.1536644829971717,0.1302266126309778,0.6118704150622345,-0.10014505735991305,-2.3393289598967946,-0.8744791984349005,0.9546339391313394,-0.9329338253027167,-0.6099712905944478,1.4611636946446027,0.11257308273822461,0.4740597592758438,0.47646888508241353,-1.4433487480610425,-0.2135505615159563,-0.4161079643799668,0.07372567000854989,-0.12436959443353258,0.8998816608136982,0.2554548387971603,-0.39328911681708306,0.034468125698412386,-0.21200721048776777,0.42696233038466574,1.187477677308224,-0.09833832834450383,-0.2500391307272284,1.0674003921103845,-1.3611233665914344,1.0921728010654268,-0.06176673590765914,-1.8741388898606726,-1.4018966810848676,0.4842132445977527,0.07886187442553487,-0.8218655453529764,0.3414340916555356,0.23816909235434922,1.830132822927805,-1.4077147655006523,0.08175596961553878,0.26342521505147043,0.3149515086972715,-0.4954436602141532,-0.413207160223929,-1.1878581312023144,0.7828544119503356,-0.8039923231187732,-0.1261738051952536,0.6697444183642822,-0.2717114550095372,-0.16868231465035916,-0.7521648244907851,0.5716240919976487,-1.5754647008646565
GSM1423931,AD,-18.787439820384265,-22.386318331531577,9.409553040475165,16.36140558491642,16.875494154719274,-5.315080467478511,-9.052964176260957,3.137820332045053,4.497332276405786,-3.026526713259289,0.9846996503586839,2.1018144281276308,-2.3782883183506596,0.5809452048817233,0.43409604539844165,1.0079328910134637,2.457978732342636,-10.2957333079557,0.07441406421033611,-3.640223130261227,-4.420080060654624,-0.26664309706656275,1.4125181382086724,0.5407164285375815,-1.7822324360892723,-1.8821655227794643,-4.548044265388054,0.6864885090307357,1.7351012021107726,2.393224569847942,-1.8095605673420858,-0.9874706742302726,-0.22650139491100488,-2.4344051385935668,2.6372348163396007,-0.5205602499035443,-1.4171522244344814,1.5312073376238395,-2.583275006676563,-2.1388004367031397,1.3403244950855675,0.4979257018148416,0.7541074055351306,-0.6343534623718288,0.3990037463823761,1.1723860317213088,-2.0022097330903725,0.2929232093093491,-0.3698442523582663,-0.28977686454356344,-0.6251062901379502,-1.5811810977706753,1.494959205054853,-0.12800933242453102,0.07351935297022417,0.9248125452360416,-1.6878691214751478,-0.031124110144551718,0.4669630620311369,0.1161970494682695,2.3436031714240406,0.2212220757953956,-0.8974584011558222,0.46527261135800313,0.045103365487581704,1.6941368252856315,-0.3101635194684302,0.3148343370393409,-0.5679911942766295,1.2879733513514806,2.0238989486334074,-0.5510313803060155,0.5052384781637237,0.3684378280186838,0.3337458056369529,-0.08796829570211437,1.1376234144825166,-0.5826223528473349,0.9291509721052778,-1.4534231690143238,-1.4580789258505868,0.3507521563843783,-1.6983164012120806,-1.2074533418036066,0.4886055828828049,0.19578528803744438,0.8533024379270198,1.1901179700500737,0.8836741581359913,1.3558862423534295,-2.000123497036536,1.5872799270038658,1.4877794811022453,0.8204936521638602,1.3371382134845864,1.3054190299037998,-1.2127504285157475,-0.15813683046227825,0.39689527822242016,0.706595312574304,0.32991790346675964,-1.1312894164759812,-0.8547201626919958,-0.07593311973123956,-0.8124859783528399,-0.2050880430493027,1.1008992280660497,-0.205584059367966,-0.19278376600110883,-0.4802429536587336,1.135169150764687,-1.0857438037432532,-0.9676788138644279,-0.17395436656823615,-1.5407449767066212,-0.048067734298454956,-0.46737728855574884,-1.960367347635185,-1.469181603248483,-1.1825145312917633,0.5265817698427697,0.7892271210843966,-0.5862077713066476,0.007525279567115316,-0.955070682769247,0.31580758873969766,0.5719909912879325,0.9676058853506251
GSM1423882,AD,3.9941474471757608,-13.118923411673993,-0.832648646367675,7.274379286381932,6.6166885270946265,-6.791907916764533,2.440771804074806,0.8302923790438718,2.9259680965453185,8.83313480479403,1.9532531112213316,7.680723822928855,6.406045741601491,2.6287160761464636,-6.155710248419538,-2.8882888709454706,-0.054415812619849374,-5.0039102202258565,1.3882160149504676,0.009131196066917025,1.2949894698053317,0.9515975685990117,0.1570382260141389,-2.7973284370012808,-3.9698427900284594,4.893301213557171,-5.468759751608908,-0.12254519019489711,-0.20374794303476543,0.6692769311541248,-2.7525577710943767,-1.0174046698242845,-2.419775167656597,-0.42322120030378696,0.19878764636946292,-1.9028196129911543,0.06588746236430114,-0.6302632459956746,0.9994888084717591,1.1657392410485299,3.0705884076752907,2.026723475120501,-1.7053096800626022,-2.4258816626938686,-1.1221636723423312,-1.8599228504860528,-1.9871053050961163,-1.713110810743933,-3.0325823220087598,2.031356290325951,-2.6263668724739846,0.7724342910393885,-2.5319312614425344,2.2347007397491283,1.6973403775235645,0.2897411962575801,2.535936204405527,0.13016113552077155,0.7135712173689893,0.2910560182275056,1.3749076542787861,-0.07544453276468177,0.37214019486604843,1.2708406990906893,1.5168928278233382,0.8449596071954022,-0.33580196485276015,-1.6057544784234716,-1.197441561963902,-1.975820199559941,-0.20136465978918158,1.57153863887058,3.016923602736357,-0.8354097528154674,0.16843495923934268,2.6508733575862324,1.4278539542353863,0.7089537323228049,-0.9687855799383303,-2.174003872552546,-2.9129452275113485,1.3083893698367761,-1.3766175762083654,-0.44011475619556745,-0.2623557934124828,0.6578187542879185,0.6478097730990676,-0.4564513188916476,-0.9165644225139615,-1.2361897479364483,0.347461973129384,-1.214118541708328,-0.8055979885519087,-0.6111136583639573,-0.1024410759066596,0.8520182628257855,-0.3213031598323462,-0.12348057540912497,0.4408481420482828,1.1659304308297143,0.6859888668722739,0.5679341435393966,-0.2501016867644446,-0.0062305066236200465,1.4647967182169548,-1.0088173519108141,1.69147594808832,0.9069647977071332,-0.36776250795331866,0.09742463639444829,-1.2724231636299896,0.7553589506820544,2.501684254917353,-1.288364630316712,-1.3708495429512364,0.15485981013799885,0.4305418387121666,0.15507267171659705,-0.3094387683829954,0.659268100348663,-0.154913886332809,-0.5870983621497416,0.39551569094713385,-1.3433023785121478,0.3985070835452492,0.44396351646719917,0.24190337360579867,0.49736573065890993
GSM1423830,AD,27.1582299258719,7.318497887683083,2.190757246642362,7.2996011176156905,-0.7261461109260181,0.45480520811720315,1.6545429859699898,3.653549426631735,5.2375221284877576,3.471953475901267,4.3138434973673565,-9.864244866210194,-1.408409368729082,-2.312923105729723,2.5348875282384244,3.3377945355691385,2.6212786091890528,-0.8611620875548944,-4.665161681476741,-1.9210103862766867,-1.7158755045566705,-0.28989005648222976,-3.4500872249908845,0.9986590739506277,0.6415984923641554,1.795135914596253,-0.646477465532661,1.1632240732924743,0.8208049892731,-2.221169157211502,-1.6193539871820228,-4.1290649093682505,0.5308875806994935,0.07857591208660838,-2.8267840587232915,0.8749756271435606,-2.7009163876802713,1.0477830539098765,0.22059412929890893,1.1680751454803335,0.9271098451933115,-1.0994084085530293,0.4757583954571225,3.3097282130864856,-2.3703469424622066,-0.33742121706976275,-0.4241582598170053,-0.39605198984380935,1.1937585366188832,-2.3733546433263024,-2.9252959965020886,1.0119591253358444,2.3702143490847813,1.805424683211157,1.5447599332663946,-0.7978741213370251,1.887410104598277,-0.46100246324616234,0.45416190538364587,-1.4651831957576056,0.8800889869349382,-0.6664969255037226,-0.1640448907089812,-1.3162170136536566,0.6815776735714529,1.0842760404298193,0.5504959907508267,0.9428921890701162,-0.43071107569471845,0.33736420435748815,-0.07275129377090175,-1.1711016925457824,0.8556297004322347,0.9607272566607797,0.490198946256887,-0.8354782565663248,-1.4373278169761736,-0.054496003550770056,0.6977129809519137,1.0390621587905917,-0.028973524586104686,0.3694661736657982,1.007736332431263,2.544008085101767,-1.1003998544186293,0.8832006841236725,-0.28972526886920785,-0.042285195258430025,0.38268951486534125,-2.499492768000518,0.6126712599221199,0.38844251322467327,0.221330026532957,-1.4661353600656781,0.4876894012380158,1.1608112204772782,-0.5776210628233858,-0.12742507554204782,-0.8901115079613364,-0.9355604528770997,-0.6207979629805006,-0.08250086196947774,0.06161568481776495,0.7936352349896484,0.4796461418817813,0.5440213904478448,0.9531848329951494,1.4740304535977307,0.190880102458866,1.030433870280721,-0.2554234326288368,-2.129186721784194,0.7885114902623197,0.15845087342389486,-0.2016512768986398,0.5200348743921569,1.6531843250939522,0.710133952580436,0.2897001333372111,0.8348372489242962,1.560507643517519,0.33264753777690936,-1.5561844945732755,-0.11240962340148582,1.3001163005568002,-0.17964126914086823,-0.47435136075315637,0.43771621148457285
GSM1423886,AD,-7.440038431750665,-34.93931367789038,-1.6069562157070014,18.337292196965503,-24.25805343488306,6.04077521393791,-5.50104516546625,0.4286622703612947,-2.1977098009928473,-9.139086461387503,7.975684001493955,-3.342610492734151,-2.7491822007438595,-3.993449860275893,-2.390877565904729,0.6042596275021136,-2.044153838937772,3.8358134623231033,2.0605043376857006,3.4481201735356177,4.565119030657331,0.07703581515673867,6.23138469544924,1.0605877294290726,-6.267198261417507,-2.440825119494001,-0.058236924990116644,-9.257845863572747,-1.9632002870416834,0.0006880652462813273,-0.09509735079071437,2.112885035890099,4.191983755429682,2.0628635223588723,2.7262843733713575,1.0712479461591553,0.7412442758808845,7.048736970160632,1.506356416243944,-5.586629814166186,-1.3201611546799052,-0.6686294901342754,-0.6073128033955615,3.162423831145294,2.3622001659601213,-1.677537968316086,0.901949445978102,1.1852806273880585,-0.7845963815553896,-3.2973869984539945,-5.7500247838018765,-3.318190796459639,-3.636444646796471,-1.8481961349190261,-2.2457608450780424,0.023220444667188356,1.5215488552270493,-0.9036399427057914,1.2941598933946667,1.5403924881165298,1.2541850290943837,2.260402005853433,0.5527830814694864,3.559423004712939,-3.4528267331941276,-0.08401677020543548,-0.8971614184316036,0.08437248351283368,-3.318304761930383,1.5144472822151696,0.4482605182770115,1.7058416232636102,0.5896028445191593,4.721164614302126,0.9393461624041212,-2.429216362360222,-1.4745598481319495,-1.5241401209458452,0.03613245125808585,1.8914387976690925,-0.5738536652794576,0.18840711801852356,1.8917624446254102,1.8711551867793872,2.8660571156676875,0.5396244235570025,0.45981881116416917,0.2280775381035818,-0.18502048097206122,0.9106057819160337,-0.6381650729486085,1.1530915035422513,1.0550648935269906,-1.9492142208095227,-2.162780695903158,0.40477546474965487,0.370687330715641,-0.7144877088384542,-1.4664656824050124,1.1651639872641995,-1.3150856132167263,0.8323971284259736,-0.7901255000789206,1.5382012130785399,-1.0343720173451352,-0.44474380754581794,0.8801457239380679,-1.3795662397787627,-0.41064811187979,1.4299384696161124,-4.605481044850131,0.8693820690478687,0.8858242295055525,1.8612922640921055,-1.1587083039117814,0.7731152089157819,0.3458019781387717,-2.335193853786419,-1.2566810474226868,0.045486774963926085,0.5021534030621293,0.7930289720402315,-0.7051189247519287,0.46575579099410447,-0.5767865531922531,-0.07063068070204954,-1.2831270465075302,1.5203144877884551
GSM1424089,AD,10.09259212749392,2.0023747250281425,-6.731672380022481,2.3108923019621757,-9.13812206223199,5.23275595559917,1.1251593123602663,-10.91511247514977,8.138702272204332,-1.4269996832489817,-10.284576843465889,4.480715589692425,-4.866903371523943,-0.6752300461452874,1.0628196483907577,-6.554671271920582,-2.9176450611516227,-0.6147239756640674,-0.6896554785782003,-1.8651796796888647,-0.6449180016133678,0.00026431471410239113,-3.1688039058756,0.23745389902739444,3.694394085200565,-0.6171316896429481,-0.11876877999957992,2.673295895121086,-1.105997996708486,-4.094752551705594,1.21410667588021,-0.17032224119349226,-1.8385835880715609,0.8973390067999988,-1.587743499428507,-0.957077078080594,-2.7096311304435177,-1.9582689900633603,0.6239316022096724,0.8975247759613937,3.210411822073971,-1.1952283688851602,-0.030722874047840555,-1.4246515932930517,2.3799305651535234,3.589794044835638,-1.0546188486778936,-0.9066339224258914,1.6213504551797504,-0.5724175040788386,2.2922678959743727,-1.1594501406875612,0.8037303358382365,-0.8797276467418993,-1.4643924674604425,-2.279135135728635,-0.764879249007663,0.8785742890174093,1.3145307119860008,-1.3537281947299338,-0.4538030650992379,-1.071598666906455,-0.5024180051291715,-3.406368801021233,0.8687449956138632,-1.6370886520404389,0.03539895129286409,-0.04699999569795074,0.4705683324710263,-0.9638982356527601,-0.40424915922410676,1.2073177002764024,-0.5292438051702743,-0.2639894557806281,0.3395656910868706,-1.9703037795499336,-0.06517423519355117,-0.8372421565050318,0.590803034398488,0.48351158180892884,0.130884119279833,1.0448896208473042,-2.0198662398432656,0.4897217294922002,0.9497719777698779,1.1781263962726436,0.5617136567480355,-0.35788071639244917,0.6692249129949619,-0.12956515921704825,-1.1372634327686468,0.40211247845693454,1.7079393567662402,0.35938962751666853,1.8230632266367102,0.4513342045827459,0.42298593634821013,-0.6111477303771294,1.0103737968093027,0.3121083786608226,-0.826646609665579,0.9955670644580228,-0.9960565701286845,-0.7955741821416312,0.5899537443755251,-0.2945615623075491,1.1423442378357083,-0.04180747740373598,-0.1513384758347646,-0.09826552997827201,0.0471557868929233,2.2101698842421413,-1.4693577032686052,0.7149429892455689,-1.5335331625572712,0.7608945296383569,-0.020676493965715855,0.5678807461507376,0.46074163618518416,-1.0037172654859736,-0.3714081991507857,-0.24551966035693254,-1.423075962010733,-0.5257146931721741,-1.0552827724166822,0.5149531724282104,-0.8574026294105784,0.5549839918822762
GSM1423814,AD,11.22191287068631,-0.3067396029798943,4.093906483384385,17.432290470174863,7.590416492162271,2.427074042535774,-2.36912100704509,5.524223282042529,3.137447916636883,3.680671161220875,-0.3996319929574369,-4.307706181260996,5.541363076851422,-2.163465421990432,-0.5414743010628689,1.8838643535917585,0.5917234687173195,-1.1779687520097488,0.6638913298742155,-1.6203336364136562,-0.568906048466916,1.2370165621982911,-2.570984420540413,0.8542991081686366,1.5318808487610536,3.0893437264875616,-0.5708973153469269,2.76041983637826,3.201618133258018,-3.019757569565523,-0.771042732116145,0.7155783887962694,3.5283703775129953,0.4178171143851836,-3.229647385600889,1.6126871271522694,-5.135758176611287,0.6536313381001229,-1.6858209505215715,-1.113440806344681,-0.6510938924360582,-0.33377701829092665,-2.407823450600826,2.219204296307966,-1.374897242056471,0.22784467905094832,3.2340075693896706,0.36028235563677885,0.19075946886099723,-0.25059295847219565,-0.9158962324038276,-1.7436768387526012,-0.1724577464580226,2.630110453223174,0.2525105698799501,-1.4680322081246686,1.7276560351832166,-1.9156968265689174,1.1062417009697236,0.2019241705673698,-0.5078195061851845,1.465828158415949,-0.04403800284091037,-0.012448459750145992,-0.41963441113131944,-0.20192214754927956,-0.31238328498978457,-0.819987363192371,-1.903410956590766,-0.64710823995103,-0.9768065244598223,-0.5974063158490993,0.6798756482915403,-1.5838424150090247,-0.4638021541544908,-1.4953101842056329,-0.3724549823805886,0.0254040058104599,-0.87083047287409,0.32863061583461645,-1.3992390311303022,-0.04300842857633896,-0.27149864167736026,1.5944656905779668,0.7737123165462153,0.484955187415333,-0.6524341867378931,1.1927282625754903,0.3866397045725281,-2.3150555239381556,1.5232837695613364,1.4523773880172244,0.9583337827720929,1.149635719220941,-0.11344986037735746,0.497544597902937,-0.9244110356265699,0.09127585548807995,-0.35384669866802065,0.30613051546510983,-2.0464696469959396,-0.183856239764158,-0.33205026004961113,0.6661772949817055,1.1386604395338578,0.5478533933113303,0.01777248736881143,0.66067415208799,-0.964727557122226,0.47244507849166534,-0.2503330259955397,0.4642033432658789,0.20794430032885716,-0.14796103864760282,0.4641613176123989,0.04838261979439265,2.090540280049372,-0.31190937692226894,-0.6159469380712854,0.7520815137873443,-0.1656238940553375,1.1475255557372899,-1.4080715013554919,-1.149696907298568,0.29531646681611495,-1.0663593283281099,0.808800681939981,-0.3057782398257215
GSM1423868,AD,1.8258194765217954,-15.041391156791061,3.195335539037145,5.736181271860549,5.831978189959383,-3.9107798362069515,1.2226169995358622,-2.019061190622232,-0.6775596402012134,9.149822288989135,3.2599584347637047,-3.321436545330423,1.9200412418244068,-2.074856351554326,-0.7020927371543633,-1.6563770688233084,-0.2548216985084154,0.6413016535934178,-0.7465114033342606,-1.817930763083274,1.0380846370814654,1.0844718245871343,-2.921321447978868,0.25622133866700875,1.6090880238148602,-0.9506519763268216,1.2069823446483472,1.7989163616560992,2.406962392607528,0.9178350400352971,2.5738831263853768,-2.288657700286478,0.8459436899334634,-0.1855593669452237,1.42266685055178,3.1289483133368177,2.301406380215033,-2.5420419444981834,-0.1949567952848352,-0.48868962823909257,0.7322558180777503,-1.80716704764663,1.8365759767521619,0.23738579665622828,1.2683900977234763,0.4592074785310361,0.685606841828506,-0.7645443120022475,-0.7510709319572433,0.5218545429412706,0.687625348182935,1.1200187761133868,-0.49944530568509826,-0.897511472681329,-0.15524670599773907,0.3451213088249993,0.7299937082493029,0.9000070772772278,-0.14839228867220552,-0.4770979741985189,-0.3641835511758401,-0.6832426561151212,-0.39725891597948665,-0.8193751246481693,0.40688685198572133,1.2785562573391176,0.45336118484199034,-0.6729477058343224,0.44472612748733575,-0.2654993304992394,-0.8091427222041229,0.4218740641245219,0.23079299792858776,-0.7306628629068411,0.4561381743633016,0.5618712999879328,0.31811968346972275,0.22776925770821188,1.7565426280260419,-0.8611766639830931,-0.8616992832934345,-0.009095509160559755,0.28826526886982295,-0.308243674951301,0.20603162084597382,0.28733703788694775,-0.054986624528640046,0.43359248276305407,0.22780147260034353,0.216781324361846,-2.1219860710896756,0.11853423072981312,0.4176194565968077,-0.7478376610404512,0.13452618116953563,-0.3731314657787224,0.54590383063541,0.8368738867155504,-0.707371884773978,0.3898116263610971,-0.2120412098046252,-0.036737918023863746,-0.09961569715303455,0.13885264344080656,0.17915062446398813,-0.43580650022100564,-0.8692452229819033,0.6247382656613338,-0.259436257729058,-0.20740417308849973,-0.9464230914307198,0.4777560758720212,0.7780805870642873,-0.19075904833093105,0.03979604498546039,0.9008080672893758,-0.4150549993983314,-0.2899452499498059,-0.4322635930112839,-0.6669014989299137,-0.3200610907804963,-0.7695752225177928,-0.033559087045300605,0.5600948867549337,-0.290330309240276,0.6171359757321242,0.0062977456504756035,0.6284893175291065
GSM1424043,AD,-9.585490276341202,22.900943502415842,-2.2568694375712854,4.138442446773998,10.48937990880104,-2.457733657914306,2.887550896886007,-2.023901649804479,-1.9592390888202553,6.12945135246264,-6.297354407056118,-4.633626178914431,1.270355314356076,3.5221725551959477,-1.6323641475759185,-3.4929804891121288,1.2018205150193537,-3.171252895135544,1.982496223120148,0.5121829891529328,-0.45408255854135465,4.278353002570765,0.9379084832015013,-2.556291553828777,-2.0454620121351823,2.6036868835598015,0.1556908822031056,-1.6103079511036216,0.8992000119023574,0.35233649132757766,5.044072578594573,0.6671442644940311,1.3100507377482842,-1.182694445169036,-1.197541276344308,0.5511511416999485,-3.732348234243819,0.4338250221217,-0.16239018739937447,-0.18897172081305283,0.3116725716915705,0.5278434290761356,-0.49352554479474114,-1.3803634978153618,-0.08534301134758775,0.32498278431034267,-0.527602789360392,-1.876634117636736,-1.3284217120832713,-0.060429269820490655,0.9168578166718915,-0.4519695700311725,2.1526481812023692,-2.4549315763211306,0.35000008868133325,-0.33547776467755447,4.783645846243624,1.3491008854955688,-0.6537209326712292,-0.6314571804113426,1.4525203995802989,0.5391963684640103,2.2355950663807733,-2.04239228541819,0.8698001968214254,1.0240073032965245,0.08489268614174701,0.4861833710997725,-1.007760287983519,-0.4558154090350516,-1.7729088933977328,-0.34057526143588984,0.6604572954131233,1.3475720038897998,-1.0477503716792564,0.5423118415484672,-0.8223926082787828,0.7642704219205626,-0.44340353315397246,0.8628441312473977,0.31650859828322386,-2.659864081699382,0.5562025942485797,-0.8391673052967933,2.0128090922818336,0.8938514139678273,-0.6761509879991988,1.4873384816577704,0.03531592023724585,1.0089644240288564,0.04144353552647397,1.7855227926623667,0.5031525574948835,-1.585997307959091,0.7454044049357885,-1.6020352205317474,-0.142849082648768,-0.5693063310048073,-0.5534176789273022,0.48437302938022747,1.7940753170748693,-0.13725257900632848,1.0619090459522114,0.535821455011049,-0.49536154276721506,0.09693550530942827,-0.026328841983234402,0.3015952396642762,0.22537353363842264,-1.1295771707597668,0.6079734415902095,-0.5788127316971381,-0.1888546370155327,-0.9308358243850884,0.18619675825621793,1.4551059483640632,0.5137779670299703,-0.8858544034482064,0.28013727693872337,-0.8902279325603547,0.7812252463545133,1.7014662397446028,0.4953510324399925,0.8523865090745677,0.26513883840195857,0.2742530420018053,0.32564401750270466,-0.993955436909503
GSM1424138,Control,-3.0041504493962687,-3.684199014234459,10.03476015876855,-15.706009828460122,24.546346886494337,17.726677810815175,4.061572455110413,7.915005428712645,0.23057767931875506,-3.425599890113692,-6.413470346156207,3.5261585730723093,-1.3637033186059193,-2.0188344045115043,2.986055745223744,-9.456973201939633,2.09778733110809,-2.540285450479079,6.781317809758744,2.573910392430788,-4.566714250598178,0.2850294348525704,4.361292349623039,-0.4060691001860569,1.487864027287543,-0.5953324648448658,-1.3846947019130913,1.6434491659602204,-1.112528608098468,-1.1667578033798796,-1.7411781257002794,2.5208521244214186,-0.16621878092495854,2.8521207012762146,1.9232625907357737,1.458181863034136,1.264467261035482,-1.538027663582533,-2.6266359585526273,2.181905120049308,-0.4144285723206053,0.11672062235899311,-1.811455636082422,1.0670168940976152,-2.262254287523004,0.7053527381283864,-2.0412370393943404,0.35056790845127905,-0.9176780423573603,-1.2352957569388163,0.9894551636468785,-1.4728597624432886,-3.0093854244130833,-1.7221774445341158,2.0391213489329907,-0.8780640721843456,1.8296531102838638,-1.2683513050599005,-0.32595016512100045,0.1835360734153783,-1.1142468156394143,-0.8072498553274118,1.733223408011804,1.7544045901268952,-0.45899572710188136,-0.7908747420726769,-0.015195031539614101,-0.5291759987426125,1.4212149034978603,-0.9451354935233922,-0.9670147115064557,0.936928738749844,-0.7370332771369486,1.132885718296628,0.8513685772130349,-0.739238972898357,2.7518009245110853,-0.07717736074513837,-1.2818908263633897,-0.6452032836397465,-0.320040539962673,-0.7526928730351728,-1.9783426261780748,-2.5019833167431353,-1.693286209023981,1.8118573166220162,-0.18843142109694075,1.0728637601158686,1.3291036094776805,-1.018183506299122,0.16946201292377167,-0.4853713580616352,1.9745121439657498,0.3503659450478251,0.17902352182048895,-0.4218843467595239,0.6321678997616916,-0.6134333472106803,-0.14645201043447473,-1.2449684535815793,1.0158425031503069,1.493200771735402,0.5039013423575683,-1.433412056780745,1.2884350639104307,-0.7749366905114436,1.0982912817409882,-0.9762567390827609,-0.22304778451192012,0.6819835213631571,0.5152338579418122,2.9696930249166424,-1.7311193931868407,-0.41380389589245914,-0.48766983279961035,0.5429214317190242,1.4645250214450904,0.07821539548082591,0.372889420033499,0.5044706900231205,0.3206121459576161,-0.2457538020357504,1.2413420662095231,-1.161102510098667,-0.8539932581433587,-0.3187127483321011,-0.20566151268492552,1.6492286139077685
