,label,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,PC101,PC102,PC103,PC104,PC105,PC106,PC107,PC108,PC109,PC110,PC111,PC112,PC113,PC114,PC115,PC116,PC117,PC118,PC119,PC120,PC121,PC122,PC123,PC124,PC125,PC126,PC127,PC128
GSM1423983,AD,-16.660495645528886,-10.968843207285424,-37.461659852053046,-3.5945726757818064,-29.612413835533786,7.081723844487801,2.63457861143449,9.901704832412857,-6.223777423252313,2.5395111407166566,10.381116031677381,-1.3972405220044317,-3.1051411521777976,3.2874077924080845,-4.546646341044737,-4.133816018681238,-1.399002544101664,-3.146828886066725,-1.8221744482151296,3.396320506054198,-3.0342426335944594,-5.058085479156547,8.515855567878521,-4.158264563802077,-1.6405538257198495,0.8333145542476098,3.6874966372237017,-3.970410623395922,-1.1412940840626165,-5.227557820211001,0.15470608479922682,0.03290780699201538,1.1855426843133487,4.479607474410558,0.5839725656433986,3.419814762252915,2.64521293072047,2.5675782740008297,-0.5184096401225641,-1.4833520248255438,-1.0471504685704687,-0.31747968436829177,2.0984480138801738,0.02276210401405184,-2.7930070681521966,-2.38027377544485,0.3091573923342455,0.39628440740392,3.055489950319265,-2.956380879041536,-1.3403228419350233,-5.056107005039176,-3.2492839090484735,-2.1754603626282427,-2.0709064182970947,-2.4568241347703195,1.0742194042566322,1.7891745542442554,0.8461576477643318,0.36227404076051534,-0.6857120134397674,0.8634509095712953,1.268797526181641,-0.16806860130151358,0.19891939027928957,-0.41883741152128595,0.6881116254221732,-0.6210727210783606,-1.7432025486459297,0.12629236816581127,0.47502963968926104,-1.5264643043768626,-3.1290352392388594,2.3964523652858016,-1.259333503797112,-3.1566530880249952,1.9623674559318076,-1.8446834822970788,0.5738077020444468,-0.858566496045793,-0.1933680755658721,-0.7650881099597504,1.1412365335249182,0.18131259261091692,-2.077889665530323,0.10146416214894825,-1.1950484399292902,-2.2312988941234755,0.0280559716382436,-0.6574209438792792,-0.7408333813398874,0.3126070197357468,1.2394885589999098,-1.8834646214100332,-2.1464576408348326,-0.49686556830902207,-0.12773323275414705,-0.06914585220497871,1.9394178148847658,0.420850360223039,0.6538116787869439,1.339483647777091,0.15089612234500327,-0.5261319443351469,-0.958608635832788,1.416323992945333,0.9176299078422009,-1.3205174175282917,1.5844362702999608,-1.2038512085097048,0.5822547799413562,1.4620918044148923,-0.004379502266356268,0.8104627549109518,-0.08208836936109079,0.2239676243310229,-0.9894058640645738,0.02817129571145253,-0.42180937921191247,1.1034346140068454,-0.22351036192113471,-0.07924163757972152,0.08777317095564367,0.11306808472734835,0.34446445998327063,1.0947910872784137,0.8899034877165756,1.0785028947463755
GSM1424215,Control,-0.6886443288926063,12.039693066672019,-21.838966329750342,9.374324478059012,-0.6645949455570382,-0.1146624383431252,-4.961669546404446,3.26021383488784,2.726908836734849,-7.089164139998436,-0.5359397115072314,1.9773307383731862,2.8626778981927448,-3.5054097216006417,-1.75927095206981,2.0419330712160697,-6.230532067645203,3.5209863288579433,-3.1769602398298007,1.1382608111121526,2.7723668779555464,2.4223670689952916,-2.375147219839655,2.5880067833492792,-4.6801569126625555,-7.626304642844306,-0.7926573015610385,3.2491808362805923,2.9537021020623975,0.416496582110408,0.008193796400830873,0.4579925654060701,-1.822888765040145,2.9456308124195587,1.9636613332985806,-2.1106631694400484,2.0450996634829934,-1.146503603618544,-2.5777751972080654,-0.45740987844684333,1.594086514057752,-2.8929622299053164,2.4995467534552693,-2.369051929400566,2.4103954991671404,-0.8945583835538502,0.43314791397095215,2.192881200773987,-0.7086561753286867,0.45696556255703014,1.9405222583540143,0.5622497188494316,-0.11029681910590017,0.5743492798725143,-0.09952924724467534,-0.26765286902191987,-1.774360308232196,2.038588280625894,-2.388028392998599,2.2997361636556297,-0.9198071162689196,-0.003886983939972994,0.6996510254471902,-0.12016763367864995,-0.1607806939214959,1.1887562177122113,-0.012884649054654099,-0.33380416205346447,-1.1814053607963597,-0.21482065058392488,0.40966025762143415,-0.7210316411799997,-1.1919984957206278,0.9210076659166964,1.3651450213780403,0.33111087732420696,-0.49154392752339854,0.685759869399759,2.018581959032107,-1.3244563055353085,1.1262736571382281,-0.36392848912286785,1.1487913798293212,0.9431824922566787,0.01630830185312365,-0.4958886023875953,-1.8642354779724495,0.5266447742380471,-0.2696959952995823,0.865906710867959,-0.7180175673349406,-0.5744548738276868,-0.7191451210200932,-2.113569642095296,-0.02765340595213464,0.2349678779951093,-0.8351339597621059,-0.6661476359237108,-0.8601967286596277,0.1478164177505332,1.3563246785140843,-0.8663672854238076,2.0932766466899095,-0.6498878390891878,-0.7578901159541209,1.0599144109943979,0.6886243934138527,1.3436689918574003,-0.6623618531416673,0.42400162850156964,-0.514229892987334,0.019154840658607092,-0.14044286151991398,-0.0064685779989233855,1.6305723430406565,1.6804342776656214,-0.6590228251458905,0.6752681504644106,-1.298261518622173,0.7637107680020842,0.6165605772786761,-0.9034496992665912,1.3107174693318266,-0.7394951065953937,-1.1973260443592775,-0.2561776348751296,1.2514594546596949,1.2932192322255487
GSM1424072,AD,7.794036538538591,6.357056918892901,-1.2290840436118118,2.145189473374721,-20.42868485806999,5.431407585757361,0.07059797062927377,-5.76736584667965,19.009433817147844,-4.597304878832833,-12.281663393862514,0.44173160124064215,-0.9025450636977521,0.3630167021790498,-3.9002559440493916,0.8040444231270385,4.370131884170593,-3.468702446278217,1.1323929175106082,-6.174247853843986,-5.938425696702012,1.238138268515721,-3.522154150903807,3.4813675054099504,-0.4150921433969777,-5.759634756254126,-1.0453148223290825,2.3081977585917812,0.9924272941517783,-2.9067947941148713,1.9504248232626942,-0.24902743123711438,3.4407441595815977,-2.096891464929769,1.108924005204746,-2.3626384729986687,1.4553408504277576,-2.777600791932404,2.9541012742711947,-3.0963447655069727,-2.0901105750996383,-0.5978605737274874,-1.808419080739843,0.25803473853345255,-1.4075702576651579,0.005435897812329065,2.025259949240371,1.3739738359721425,2.655533805218258,-2.070206914557153,-2.4237643236981783,-0.5857278835617354,-2.646564875979207,0.18664284239219367,-0.7061035822108299,-0.1539017629523967,3.097778578475804,0.2107687626196417,0.2680001011383274,-1.3425144175944006,0.19277740734366297,-0.15267908702675906,1.5085878146076124,0.1892424279250327,0.6928028445709442,-1.1124030879889604,0.45719833385633574,0.49567505346121926,0.020831457062581264,-0.8658172618085267,-2.2382359482307534,0.4035614106705464,-0.33271665307260784,1.3584639446717575,-1.277802500190009,-0.18714947481914804,-1.685694226119141,2.70225848908394,1.8196742366777745,-0.5095558126834732,-2.4309973541269514,-0.7506096827179418,0.21763834696741916,-1.13365786975654,1.642439632507972,1.3062565457778927,-0.8310809859904026,0.7447519786211899,-1.3482797778123574,-0.8266658413059194,-0.29191642500121584,0.8974483146555976,2.468775354557528,-1.3640340148749641,-1.3459504533038191,-1.5528623031783915,0.8506288080163509,0.41607582469000837,0.3485109898728128,0.09097117003326485,2.2271734921900928,-0.8894020008120503,-2.1949085856458557,0.0397085695311341,-1.3455375029662986,0.94122483008076,1.7394184740325163,1.370052002078727,-1.9700578041957655,0.6894141442805723,-0.4019292304299015,-0.22552648648576232,-0.3105917769051201,-0.08877083421112839,-0.8074834034205853,0.5368699272521894,2.141544247982301,0.12283722591057651,-1.3009098674386088,0.3735231308864208,0.7609101667236993,0.8105989551377413,-0.42860501845546595,0.5867345493664152,-0.5388635435259425,0.35828111412433816,0.12477286874862713,-0.8532874700206736
GSM1424163,Control,26.370443739480628,-6.649315960730115,-0.2905839036843823,-7.077802239747637,1.7455815181476801,-2.568034853912174,-2.706393078277083,-3.584262603907529,-2.1148736816024103,1.9532565898156051,0.20312992955694456,-4.94496470382725,-3.993963455210028,-3.19115489920496,2.1504426123389844,0.18309122758380594,-0.749608369531751,3.7499038189493463,-1.4609484417999046,-1.7640492903181235,-0.9940609531846473,-0.9141294889904809,-0.16234767024338745,1.7500680351466371,0.016096243000955756,-1.4614829476029099,0.46479529311904516,2.0189075018839184,0.7863407945041079,3.2167575858253183,0.055891372789686165,-0.9642846581420794,-2.257975352354596,1.4872222984793855,3.261900876798714,0.5130663747213693,2.139477617958866,-0.3678924111831123,1.3507754512225838,-0.8237345320589649,0.25291885629724037,1.6199837291037904,0.7968458570745787,2.253569441335447,-1.4192045829528686,-0.9578801384431338,-0.33791145057058214,1.5746750198838813,-3.271482219070705,-1.5715086404450205,-1.5582249257887029,0.49876531908474786,1.9281877073418137,-1.2095730975170869,0.9831122455658675,-1.4020949271239078,-0.38054251837561043,0.901567477904571,0.873144107842389,-0.8079428673993655,0.22025210255070723,0.2885850273245333,-0.6033526494256005,-1.0736322640456875,1.111556397207874,-0.30142604412074664,-0.7412411405719944,-0.049828158523271646,-0.12403994582480139,-0.19674923564629593,-0.30672335726839317,1.1572634372662072,0.7812592653839278,-0.354293484330746,-0.6082379941662243,0.867120918527778,-0.6863514073642616,0.09574491303859511,0.537543594009474,-0.12548925764829694,1.1381693636522185,-0.5699547238787819,1.2104790586671788,-0.4389705307167064,-0.7519428145664937,0.9181422380651815,-0.4809145197234854,-0.12155977238468134,-0.007991602668017938,-0.4271488405793658,-1.0288520736389277,0.02234744566924895,-0.2561528784935035,-0.03206225302716552,0.3469539188303337,0.02488243673294889,-1.4282627908024303,-0.5994808510680264,1.0557922015694607,0.8756696127370488,0.8825119555632087,0.40024875614691924,0.2298273731104302,-0.48430750894884944,0.3103285100745044,-0.44606173826426243,1.0262446429393308,0.7722565278069492,0.3728628671831703,0.05238009292937698,0.4785908941211276,-0.738134905043497,0.128206507160659,0.2018483981772406,0.6963894518014887,0.4953198680149779,0.470062500986861,0.15240782994448113,-0.46590185699273035,-0.8846764258099903,0.7933934880935637,0.7389409977728894,-0.24011023828230812,-0.3012157576466292,-1.9728528765288347,-0.13838412838490513,0.24838028589219946,0.759585688240599
GSM1423841,AD,6.457960321567636,-3.1975751769872622,7.772546636353038,10.372287651917613,4.671223796692003,-1.646942145800652,-4.139609429555156,-1.140002075583296,6.900085547498066,3.064197489272097,3.424041544378338,-7.875274254694046,-1.7840770089341316,-0.008732170078900875,3.0479598631843623,-3.392207749157626,0.0017237554636443952,-0.7503222495020051,0.14600694956939494,0.3199103974136533,-0.28856507753104205,-0.10460620534684599,0.28086437450208546,-0.6905855176403223,3.1104206233567475,-0.9320135541602802,-0.19017039262277285,4.387471452150464,0.20782789462540113,-1.7056318176585055,1.5868175601570984,0.26547901399469037,2.1693448113090166,-1.5222387743009718,1.9192160959399311,1.2133594760620023,-0.26622706934802665,1.6747580996443288,0.7792856346817031,0.6199629147302719,-0.08217357200683517,0.5204142987157375,1.6725229221414772,-0.6363922185511758,-1.1093728098133426,0.017761321249401763,-0.2980598369361069,0.6638590106907702,-1.2952819239552864,0.9734388651865,-0.7424078850463733,1.0035691725162006,1.0985373421678504,0.5364363121839931,-0.13286782541831363,1.6949613889393171,-1.0671282989499788,-1.2260792393377018,-0.7671565660021316,-2.359989595737446,0.16658587723377336,0.9465962817400153,-0.4850317401692617,1.016512442874598,-0.3126765643219853,0.5733923160519077,0.46305452134510255,-0.8528542557088864,-0.8075303245703099,1.3632636501362236,-0.3975335116034889,-0.9907251906975776,1.286080028152121,-0.4359542821218484,1.4747163337129696,-0.5083172298939671,0.44766341441205443,0.1152973858517608,0.9174820150075946,-0.1502752390191051,-1.6798776518758471,0.29627162338255747,-0.026909693700635867,0.30892236501160836,2.1400177503160727,0.6370864800419951,0.5200666635148717,0.8427006579464099,0.9493853082059883,-0.29660346540490085,0.008921066080122563,1.1583720191370008,0.38863389655049657,0.36671682797019123,-0.7072179563885157,0.29568927274798257,-0.3482730994477392,2.1034116509987815,0.19948701846188854,0.5840544756980041,-0.23510025354125344,0.4191549160694178,-0.6427600722252848,-1.0979179669066217,0.5956519945430712,0.8947076322074203,-0.7409269489080857,1.0173568817112622,-0.19437178467821412,0.908319295805715,0.16377638678606987,1.1737526163798244,0.631593920400314,0.28567150089290716,-0.6254257889688305,-0.10300241362182985,-0.47247083122601047,-1.4173248089734989,0.13894907109497678,1.9983560220000656,-0.3482382919503844,-0.3710626512820272,0.682078448136129,1.1184555504032772,-0.38121117373338087,1.0778357781761185,-0.7657580858612563,0.6600877739860789
GSM1424157,Control,18.15870409756629,-2.031040492183707,-1.0365387462679432,-9.269633915830058,6.073846211773709,-0.7197956572432881,-7.578688352033815,1.6951440584292374,0.6973577505929657,-2.33800295492175,5.977869125294571,-6.583331452869687,-1.3109289324237916,-1.5327276212039396,-1.2149896640601672,-2.3088549328210712,-3.300673564449304,0.828122713488726,-3.099226415455236,-1.194292425671013,2.057471091797089,-1.8866631896211552,2.7816529441951836,2.7607342785456663,1.6681852704710038,-0.6491762972767151,-1.4777321250274131,0.7799032033622936,0.6381538385467411,1.7731609812741376,-1.6382366108927375,-1.7333663816966016,-1.5629118155366037,-1.474417139227428,-1.1541365110527717,-1.5304747098120202,2.2596559176477697,-0.39603595475914755,1.1232140438081317,-2.1169516624215095,0.4729315908880403,2.009473672037447,-0.6639421098573799,1.431631840080093,-0.8384475198693856,-0.6230246350577967,0.27477356163922295,0.5442205828515112,0.3761543988221891,0.9464209981920089,-1.981724995573527,0.28506730010863907,0.720637997976757,-1.7167068242157466,0.5505651398038657,0.05223355382865762,-0.6530147051000964,0.5974119552860968,0.5791521383994394,0.6173714614727374,-0.7234689789365685,0.5656876510840705,-2.493024164367821,-1.773502723169307,0.5463577195230004,0.12406736035626505,0.7954161626565337,0.8431642794710414,0.5580918087744967,-0.302731294316145,1.096739359481348,0.7533355988896568,2.5469396124617067,-0.3481755485038048,-1.1543331466270315,0.331183582599315,0.4851385654070427,0.05974359252196624,0.1860221645611442,0.9414489699854298,1.7047585085096397,0.8239588637542153,0.6898484129023918,-0.6352504303807973,-0.05818062231648869,-0.18537606254728714,0.5940588389635072,-0.0038116380822371954,-1.7972123118054983,0.5094389525595527,-0.34743703138162096,0.6771480210956434,-0.08893101687960762,0.13231101924725935,0.22068404854660234,0.3683369357115691,-0.7868111723720753,0.9694652343338808,0.6745203442832379,0.7717877716568196,1.2226567953007632,-0.22579648786485335,0.26232551581564234,-0.8309431822838516,0.8466183528647682,0.7253352950223209,0.5470423352084243,0.6076944616454961,-0.6139111920109032,-0.6005682124644774,-0.44368967434316686,-0.28331550455816124,-0.01632637947470174,-1.1066875097155575,-0.5525656706567076,0.2788590287675803,-0.8078085656909618,-0.1531681647289084,-0.25717323195621195,0.5536556492655295,0.9364733809226682,-0.19873783446073792,-0.034886243433232746,0.15346645649274854,-1.114775880210012,-0.8182361712464529,-0.9052277795458353,0.4988901344684666
GSM1423993,AD,-4.147641124759641,22.762339363552815,-11.941872435220223,7.312841189036981,4.427585471176617,-1.3214577034060384,3.807495283356795,5.6897595788778315,-1.1891641358505656,8.044556305887319,0.999878070168785,-2.081098687014302,3.5636888753756946,0.7583901618720986,-0.1948930341464527,2.9012243597756338,-0.238479321945367,-6.1825616187660035,-0.6383079098870957,2.2457122137106835,0.4409837515713716,-0.16385166097681533,2.578677211833578,-2.5882321478208903,0.779531321547709,0.8626756282003643,1.9967648017027806,3.2612056882185443,5.3239029504537765,1.8094453136918416,-0.40123658413602564,0.6561055465636394,3.1808572073372865,1.65360157848108,-1.5462749639385112,-0.20037670632821594,-1.520109790161377,1.6501373445165564,0.25240231270194063,1.4155646210438195,1.0724980070761028,-0.08004439100089517,0.7440065899131054,0.03713757695912585,0.6803774580284172,2.22471784026504,2.262961103665832,0.298988304469771,-0.13562234517658892,1.0637638462983625,0.44846440796279496,1.1185712356884208,-0.29823141103980955,-1.794838099074847,-1.435769198157783,1.1992960330981484,-0.7400089993429061,0.07297083534977732,0.80688438610612,3.6656055027414323,-1.6472613893671022,-1.0041303414974552,-2.511990138774181,0.5705626298324302,0.5191221113857041,1.6838281377158708,0.5565196439805462,0.3782658922813937,-1.5162306506554124,0.7464214129546003,1.9745882781548683,0.3666534613662379,-0.33747794554759114,-1.5492174914336714,-0.36630409843917,-0.16699647734037928,0.21073571566945126,-0.9488822702759697,-1.9970247378482313,0.027163934964998852,-1.2885699058871478,0.9955745648597262,2.1381448808093513,0.06710983362174687,-0.6820711579361626,-1.8143914423205887,0.40782350498030073,-1.913513437884359,-0.838761161892204,-0.6122754132940444,0.9113441196084047,0.3812315948849905,-0.8007294157940119,-0.8149272064094129,0.14856029560494735,-0.2667114779713571,-0.19321808431542317,-0.9458800579174688,0.6659314951313979,0.5106333490938975,-0.00035048583528898635,-1.5894294472536117,-0.5984618116546125,0.6236206467841896,-0.1594557785604792,-0.7701379253409829,0.9900812099018638,-0.40022422703548705,1.4224107356276146,1.247256926312059,0.31959486582806557,0.7400055228515685,-0.8931817635913988,-0.4859163007675008,-0.20623696101707975,0.9786186172991687,-0.14157929736625413,-0.509262531648448,0.12933685868600767,-0.6596108910954406,0.09016850493378861,0.4756413290491151,0.15978602499390163,-0.6861387771610458,-0.265272189932842,-0.09936396276181253,0.4590867545201956,-0.13525752650125525
GSM1423796,AD,-3.28703322054109,-16.365995757286473,-1.586819194362157,-18.11406675028266,14.022788408747108,-0.6387249603216366,0.5781885013342766,1.059774952712133,1.5137333238659205,1.4864721491577715,-3.3254539093153994,1.4837694230746201,-1.0989407305298013,2.4721724323589873,-1.950722877362186,-1.984092300999513,-4.307279572618442,3.131909108879044,0.21411580771561842,-4.094673800326339,6.260231414633448,2.72500325392032,2.2583946441276277,-4.644650448846458,-1.3903846729384608,3.839005393061604,0.35310710287131714,-0.3772411954921934,-3.115049677216775,0.03640661491771728,0.9768724449737387,1.0772878020907841,1.7985288849291465,-2.588575786077134,3.2909571268169406,-1.9010735408527186,1.3147045455172737,-1.8034200034296508,0.9161095248182456,4.086209612685483,-1.059152855332456,-2.172253162641597,-0.8484334692833271,1.4168358750797514,-1.7340781294214864,2.12352758031919,1.0213111793094343,-0.7648684130399293,1.8378225356778068,-0.0510474135382221,-0.09895588845567348,-1.4238019086979685,-0.6905516048105759,-1.223195721484581,-1.004161556479085,-0.09296341581951134,-0.11155941328532118,-1.1829998608303216,-0.4820872356656688,0.32558962920450985,2.1508765575585533,1.3005010678302,-0.043999186263070054,0.2806588814890556,-1.391571716514043,0.8932545431072002,-0.14204352928961436,1.705591873989759,0.2375950546506432,-0.964712778446952,-1.0652955422879062,0.8590392941808093,-1.228127298989837,-0.7177630232811038,-1.1830581416422434,-0.07961600847534255,-0.534937117937547,-1.7159120239102799,-0.3027186777972045,-0.4655071933313607,1.8785132209186834,3.0506637726066237,1.1118719450417314,0.022244980195788355,-1.7582974549921842,-1.9852741427482918,-1.4547896753773226,-0.1204665617551611,1.1251864438404613,2.158829572671265,-0.6958691881588263,-0.47274352964957117,0.29061583526108337,0.7323885995000944,0.12163664253884664,-0.9804283980871255,1.2808102776679458,-0.8919924981352862,0.11145652382614572,-0.9672703854332184,1.1844808915790839,0.34341373586051527,0.9044850004188428,0.3312711806962552,0.04438613079092442,-0.5328304255314973,1.0195510730690271,-0.6366285509696566,0.06063154241332227,0.6485725724669459,-0.5549955078774692,1.1213673635682946,0.34455728555999043,-0.45770588265906725,0.5369878523575382,2.074472013712412,-0.5575272472953142,0.3175508954715019,-0.4552922919160284,-0.9343756624661502,0.26071448004592535,-0.24704298069822603,-0.5807330907958511,-0.4707957200471353,0.5836253129416196,0.37674686395127693,0.915543683287767,0.5423173379014987
GSM1423862,AD,29.6875851225972,-11.325324480897715,-1.072609261491918,-0.7762988342565291,-1.5785130636136706,-2.1431772522355876,-1.5282888496949272,-6.020701701888755,-3.3538909290314227,6.350439371094514,1.4971509802249239,4.61027240963066,-3.837665155506139,3.0454138924370273,-5.134666951455856,1.7970508950103234,-0.15022051739877243,2.665376815661613,-1.6446948117784779,-1.525809388509754,-0.8364896814381623,-0.7978599366123145,-2.1792870796322013,0.6354862762507694,-4.1482378145844905,1.2326369318845352,3.5774623687498726,0.26857112443361336,1.3710328432977719,1.007388291063885,1.0151513539762516,-2.948454115436241,-2.5775374573282086,-1.95060211626625,2.360959069560367,2.8860569771611337,1.789292124368472,-1.0520071564170415,0.8067421847693955,-1.8556081399333386,2.332235779160492,-0.8680335364762172,1.409902109638085,-0.8889029057905083,-0.3228265657430183,0.5768042900239744,-0.49838020552000417,1.3347994937558678,0.6870588548673385,-0.17414726981443604,0.4046886064622787,2.115250490704351,1.8135376663116833,-0.7929766407904132,-0.1855784771458878,0.8380661652108715,-0.9108302843051578,0.18528933242016976,1.639670036736131,0.8025567807352951,0.012146883974375838,-0.4382241721907646,-0.7447855499973246,0.5096163216682441,1.0989628305508075,-1.0359856879643072,-0.19625046433757484,0.4763023137982057,1.105946057001863,0.7049673837135516,-1.087918564127837,0.795756091038716,0.545601811762345,0.27110092368295546,-1.0827992208780752,-0.2867293943957219,0.029016309665032953,-0.3877227457258821,1.0084236661917627,-0.11904149988861375,0.2527342365019603,-0.5486111150626333,-0.04137367739549394,0.04694641182961738,-1.4202096079849944,0.6439115506591117,-0.4352646696724896,-0.6859123959885465,-0.10379924935888395,0.19160427857107537,-0.1157165490277921,-0.018584663336297637,-1.2682840508624795,0.2983658301218838,-0.5266684288726795,-0.21366794613947887,-0.002168367026007524,-0.4126350512276918,-0.7125551636623204,0.8693821430097044,-0.4759113194494208,-0.09936969285528234,-0.40347002781512303,1.9283080981672758,-0.5454283759495062,0.43363080303360546,-0.6894045004662238,0.1172357239167675,-0.17927500295910656,-0.1922264515125474,-0.3105154729301088,0.12417143142127851,0.0005055172851279692,0.02373857505505688,-1.1683994386780554,0.6650527616210828,1.1718767885566683,0.38477315721241334,0.13283026908882026,-0.6252741112485736,0.33623678553265746,-1.0017851387120447,0.13631868106183395,0.02416547669215497,-0.19861082857547258,0.23029902263817345,-0.45097238931951195,0.09555844534178048
GSM1424024,AD,-12.669835926008057,17.3454493578638,-4.023717564348998,19.316174585670232,-0.47179434106837004,1.0260479049917348,0.14750179948438583,1.2715820182957713,-4.86516046220916,8.462620826175531,-4.550102440034007,-2.9949989244392925,1.9542932928141223,-1.9337964582376554,-0.08967952418606942,-3.0442679075875914,4.973540590252807,-1.4688734968892239,1.670574103170728,3.6038676856456884,0.036625839383602574,0.5570554945577088,-0.4623127564877619,2.8712152493669865,-0.4781423257387016,1.1413755634168037,0.06742504992926338,0.6087391002218415,2.9290782716260897,-0.5555357618107934,2.070749089841478,-1.2399763074531391,-0.5540484662213108,-1.76804458909427,-1.8432856003826492,-0.43153135222078376,0.7376231052431332,0.8787919024076242,1.1046279585182337,0.4339604728285443,-0.8596103198500613,-0.3386701231034978,-3.4607522124041528,-1.5290695619574295,2.0738650494210504,2.6333628140687932,-0.05391128790695162,0.12646845568969112,-0.1276051437652267,1.239323070154151,1.6941381106435616,0.6186384209198934,1.5113100469960572,-1.623257672403723,-1.4961473101474314,-1.9172654225760795,0.4300455002305751,-1.0722337782979767,-1.8172212380227049,0.9919538095217467,-1.2970070124593671,0.23569213762191293,0.06781075961658156,0.16134240584805717,1.2836548421778,0.14682655028066705,0.7199210193373901,2.2818867656031854,-0.06254678746914394,-2.688135131168382,1.4660406393515284,-0.730765283312201,-0.2516281988487106,-0.3119518021797116,0.9366682458042238,0.4953629663502451,0.5316562999880096,-0.8617687806266868,-0.9562299623160044,1.94207155874455,-2.048058285259273,-1.2883234746318286,-0.3697697175672737,0.17654973423026804,-0.23352929915513335,-1.2791999895355342,0.5532035670316259,0.16523391177068872,-0.7150538816576819,0.845708936909465,-0.1835915030627227,-0.7463947433312745,0.07402406806578456,0.526726769829609,1.114206541938711,-2.0061141431218834,-0.5473043865849736,-0.13468865155817683,-1.4350568725710158,-0.05052894372259531,-0.5985943314447109,0.09756108116755015,0.9522454037696393,0.613506402297019,0.3783094248202887,-0.49356368151460484,-0.34231929971763164,0.141455465445521,0.0916721870629821,-1.0534290396852493,0.6361195161058261,-0.6330804712705741,-1.2402636302510224,-0.7516076634881488,0.6740896787737812,0.7812039112310382,0.2926791925092267,-1.151451709589256,-1.6988050015489378,-0.3961953120600913,0.14685793004650677,0.19591236929532727,-0.765203368410802,-1.0094054795592224,1.5257875637890703,-1.0958521691550167,0.5638860654025036,0.3637148043839108
GSM1424034,AD,-22.596274421287585,13.980402308931136,-1.1596499920689816,16.59432650697674,9.979782931712352,-1.9227787046350004,-5.933353670796703,1.9331253460716729,-0.5677282216734335,-3.3811028370801983,-5.229807617331191,2.040805252341745,-0.6487463707183637,-6.385747798996542,2.7283486141090645,-0.8950768275182858,-2.4831783749973955,5.739082997212645,2.6426489082135665,0.7727411142060296,-5.862472005243988,-3.7699874979108747,-3.3675676564771604,2.9988361123244442,-5.448897609632623,-1.2260980075375996,-0.7929591223007519,-1.3653553165830488,-0.21030282822074342,-3.044812541170431,1.922577801671386,-1.1705867985959277,0.13395522679220104,-4.043342229588305,-1.1186713667259933,0.2426669785692243,-1.1794406580374135,0.6968801093417593,-0.8362244041369122,-0.8423859309955666,-0.7661042566303445,-1.2516814858134726,-0.3516956981886277,2.171395642502119,1.375660903772262,0.5618653774138902,0.4534244068976934,0.8192324584335844,-0.319858945120819,-0.13788688601821245,1.3121566857707965,0.28293742756379275,0.06604731498664743,0.609662012684804,2.04239346870708,0.8882399188537865,1.0015968307802683,1.08175692453434,-0.41843023023419695,0.8907569079284837,0.7508868094844684,-0.15975070535337318,-0.9108914726051726,-2.400521121781791,0.30656607933754787,-0.08620022098919937,-0.06761073307523299,-2.228167090844471,-0.06544376164882622,0.8465192959999474,-0.9869003643522803,0.726210868784753,-0.8908996767567793,-0.5712113756045492,1.0507064003790871,0.8537469068116184,0.8770846966069524,-1.1198169619722702,0.3326613697522833,-0.43345872095689,1.4459332065439126,-0.1497196743989992,-0.0007107251199113882,0.326096680201642,-0.6168507531021735,-0.41691867432218577,0.47344266472784746,0.7132222147904823,-0.050500856391801616,-0.703226031810222,-0.2797372773427451,0.46320421303171466,0.7531417275107709,-0.8050509525424508,-0.1483117257841952,-0.109718093386181,-0.020573724780465562,0.3587400759749549,-0.3994289175045082,-0.5249458553316678,0.9777877005306633,0.5832284718457896,1.1033110322792852,-0.8247947512958987,-0.12429063372147829,-0.19129641589604812,-1.9206289447411877,0.7968983968312982,0.06227272889355631,0.32986987757119274,-0.48761071353234,-0.6438625842484818,0.3328714011250681,0.6508028645626286,0.6062081673002936,-0.510190365088201,-0.09225923609475498,0.3809786072273194,0.1388740021138201,-0.17925673955448831,1.7969882916801931,-0.5198819181298908,-1.5287124928671914,0.6193878805000105,0.6094193270571568,-0.7116455714642251,-0.3591991365664212,0.49206107179111663
